Y,Yhat
3,3.397800000000001
4,3.632533333333333
1,1.4191333333333334
2,2.4727999999999994
1,3.9781666666666675
1,1.6448095238095242
6,2.8614666666666664
1,2.477533333333334
2,2.893866666666668
1,1.2774999999999999
1,1.5140333333333338
2,9.61733333333333
16,8.208266666666669
4,2.535966666666665
1,3.2154333333333334
1,1.360233333333333
8,6.859033333333334
2,1.346133333333333
3,3.012266666666667
1,5.522133333333336
1,1.384266666666667
3,1.4100333333333332
3,2.572166666666667
4,3.1400000000000006
0,1.886433333333333
3,4.8426333333333345
1,1.871399999999999
1,1.9215666666666664
0,2.0612
3,2.7554999999999996
1,2.6095
1,5.325500000000001
8,3.211966666666667
3,4.734
2,1.3799666666666666
3,3.3290333333333337
25,11.57026666666667
1,2.5515000000000003
2,4.9814333333333325
1,1.683833333333334
2,4.7551000000000005
4,4.361166666666667
3,4.530666666666666
2,3.1047000000000007
4,7.2246
6,5.2320333333333355
2,3.5953999999999997
1,1.7336999999999994
3,4.528666666666665
0,1.4212
1,3.2583333333333333
4,10.750466666666659
3,2.0309333333333335
3,1.4823666666666666
9,3.296433333333334
2,4.052133333333334
2,3.509566666666668
3,2.445666666666666
1,1.7948000000000002
20,12.88513333333333
2,3.114900000000002
2,1.5292666666666666
2,2.7913666666666668
3,3.023266666666666
1,2.0654000000000003
1,2.353533333333333
0,1.7940333333333331
4,1.9980666666666673
1,2.091400000000001
1,2.9196666666666684
3,2.5573333333333315
1,2.2644
5,2.5246999999999997
1,2.0785333333333327
2,2.0778333333333325
7,14.439500000000002
1,1.9313000000000002
2,2.3718333333333335
6,6.826799999999999
6,4.595766666666665
2,3.367833333333334
1,1.2141999999999995
2,2.180733333333333
2,1.8715999999999997
1,2.671333333333333
3,6.253433333333333
1,2.815933333333332
0,1.5235999999999998
4,4.064066666666667
12,7.834766666666666
1,1.7890000000000001
7,11.355066666666664
1,1.949166666666667
1,1.4456000000000002
1,1.7560666666666669
0,1.4300666666666664
5,2.4005666666666663
2,9.1557
1,2.9143333333333348
0,1.9531666666666667
1,4.313200000000001
3,2.526800000000001
2,3.8574333333333333
1,1.7435666666666676
2,2.289433333333333
1,2.0742666666666665
1,1.3382000000000005
2,6.354900000000001
0,1.9188333333333332
1,1.8291999999999997
4,1.9580333333333337
2,3.177066666666668
2,3.763366666666668
3,3.5858666666666674
2,10.516299999999996
1,2.4574666666666674
1,1.858033333333334
7,6.4874
2,2.9150000000000005
2,2.6586
3,1.8825000000000003
1,3.6644000000000014
1,11.686699999999998
1,1.984666666666667
1,1.5679999999999994
1,2.2345333333333333
3,7.006100000000002
7,3.1788999999999996
1,3.165499999999999
1,4.410333333333334
7,6.657866666666665
1,3.320166666666667
13,9.025999999999994
1,2.145
2,3.6448
12,10.007966666666663
10,10.15956666666666
2,3.8364000000000003
9,5.397166666666669
4,7.377433333333331
1,2.3004999999999995
13,6.9091000000000005
1,4.256100000000001
1,4.068199999999999
3,6.331266666666665
1,3.1963999999999992
0,2.4456333333333338
2,1.9407333333333334
1,6.736999999999998
2,3.3440333333333347
2,1.6036000000000001
1,1.3861333333333337
1,1.8150000000000004
0,2.3341666666666665
1,2.463833333333333
1,7.244499999999996
1,2.911766666666667
18,6.609366666666664
3,1.4278666666666664
2,5.972600000000002
