,test_pred,test_true,q2,q5,q7,q8,q9
0,5.204286098480225,5.0,5.0,5.0,5.42021640338319,5.6020599913279625,6.431798275933005
1,5.3113813400268555,7.346787486224656,5.0,6.914136773173384,7.9430283238465815,8.119186407719209,8.244191989715432
2,5.703454971313477,5.0,5.0,5.0,5.165600404505944,5.662955264184793,6.013817854773189
3,5.018986701965332,5.0,5.0,5.0,5.0,5.0,5.0
4,5.166312217712402,5.0,5.0,5.0,5.0,5.0,5.580473084838525
5,5.1499342918396,7.619788758288394,5.0,5.017728766960431,6.490612161866105,7.380988569416088,7.725020430097279
6,5.255647659301758,5.0,5.0,5.0,5.0,5.203455322466291,5.807783606013071
7,5.705776691436768,5.0,5.0,5.0,5.14503581833647,5.909821599489199,6.862500401267162
8,5.859459400177002,5.823908740944319,5.0,5.0,5.0,5.0,5.6445731277666615
9,5.232308387756348,5.0,5.0,5.0,5.0,5.127503505049765,5.616936875215009
10,5.481555461883545,5.0,5.0,5.0,5.110780779491587,5.353508104781371,5.487293867946924
11,5.114882469177246,5.0,5.0,5.0,5.0,5.0,5.0
12,5.777284145355225,5.0,5.0,5.0,5.0,5.109341711903635,5.459032733500038
13,5.5298991203308105,5.0,5.0,5.0,5.203545753392086,5.814183013568345,6.077633695093764
14,5.260351181030273,5.0,5.0,5.0,5.120411998265592,5.481647993062371,5.855864797371603
15,6.026387691497803,5.0,5.0,5.0,5.0,5.0,5.0
16,6.662686824798584,5.050609993355087,5.0,5.0,5.0,5.0,5.0
17,5.056288719177246,5.0,5.0,5.0,5.0,5.0,5.33907563864189
18,5.362691879272461,9.244125144327509,5.0,5.0,5.823908740944319,6.5964906070975715,8.01812260501597
19,5.553357124328613,5.0,5.0,5.0,5.336005467155204,5.769282803772695,6.439336191167511
20,5.35487699508667,5.0,5.552224931881079,5.77642098432889,6.0978320593796465,6.652594377884791,7.053302689969845
21,5.082694053649902,5.0,5.0,5.0,5.0,5.3958800173440755,5.561257614424922
22,5.379326343536377,5.0,5.0,5.657577319177793,6.612643105385018,7.383932435350488,8.025507758333646
23,5.100871562957764,5.0,5.0,5.0,5.0,5.0,5.0
24,5.4935712814331055,5.0,5.0,5.346787486224656,6.363361351675977,6.447560312644393,6.647492419690834
25,5.174773693084717,5.0,5.0,5.0,5.774446493686256,6.014116214857141,6.152128631626453
26,4.911386966705322,5.0,5.0,5.0,5.0,5.736655003161901,6.518605862221501
27,4.7431864738464355,5.0,5.0,5.0,5.247172622283296,5.871223142231731,6.205296503259816
28,4.8311567306518555,5.0,5.0,5.0,5.0,5.0,5.0
29,4.956953525543213,5.0,5.0,5.0,5.0,5.109341711903635,5.459032733500038
30,5.664412021636963,5.0,5.0,5.0,5.709646150488393,6.704892806096844,8.159630626731698
31,5.401423931121826,8.619788758288394,5.0,5.0,5.0,5.120411998265593,5.5684784293276675
32,5.164513111114502,5.0,5.0,5.0,5.0,5.0,5.0
33,5.464796543121338,5.0,5.0,5.0,5.0,5.0,5.2387640052032225
34,5.1040449142456055,5.0,5.0,5.0,5.0,5.736655003161901,6.518605862221501
35,4.923456192016602,5.0,5.0,5.0,5.658146007804834,6.1329806651476915,6.752314967832467
36,5.211806297302246,5.6020599913279625,5.0,5.0,5.1238385952864425,5.567673658553085,7.149161584262033
37,5.385559558868408,5.0,5.0,5.851667404869234,6.748683210844115,7.659533748442238,8.155626749183263
38,5.435849189758301,5.0,5.0,5.0,5.0,5.0,5.0
