,test_pred,test_true,q2,q5,q7,q8,q9
0,4.855440616607666,5.0,5.0,5.0,5.0,5.0,5.0
1,4.871206283569336,5.0,5.0,5.0,5.0,5.0,6.065852590597334
2,5.834542751312256,5.0,5.0,5.0,5.137488793014714,5.537488793014714,6.251927462101151
3,5.791800022125244,5.0,5.0,5.0,5.0,5.0,5.3502473261881285
4,5.642168045043945,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
5,5.214916229248047,5.0,5.0,5.0,5.3718732549730355,5.833834038967334,6.189501996401451
6,4.990206241607666,5.0,5.0,5.0,5.0,5.0,5.120411998265593
7,5.021543502807617,5.0,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
8,4.925600528717041,5.0,5.0,5.0,5.0,5.0,5.91190543916038
9,4.886621952056885,5.0,5.0,5.0,5.0,5.0,5.0
10,4.871517658233643,5.0,5.0,5.0,5.0,5.0,6.065852590597334
11,5.153665542602539,5.0,5.0,6.315392071294928,7.46595704617382,7.730907334962081,7.78120163552887
12,4.824829578399658,5.0,5.0,5.0,5.0,5.0,5.0
13,5.055294990539551,5.0,5.698970004336019,5.958607314841775,6.4089353929735005,6.455931955649724,6.508638306165727
14,5.643292427062988,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
15,5.196869373321533,5.236572006437063,5.0,5.0,5.0,5.0,6.4578098824595545
16,5.419458389282227,5.795880017344075,5.0,5.0,5.0,5.0,5.085387196432176
17,6.013926982879639,5.920818753952375,5.0,5.0,5.0,5.0,5.0
18,5.101968288421631,5.0,5.674550659250664,6.221848749616356,6.451038173082919,6.615107959118539,7.086643324849496
19,5.071891784667969,5.0,5.0,5.0,5.0,5.0,5.0
20,5.500322341918945,5.920818753952375,5.0,5.0,5.0,5.0,5.0
21,5.490353107452393,5.0,5.0,5.0,5.0,5.0,5.0
22,5.882085800170898,5.3979400086720375,5.0,5.0,5.0,5.0,5.0795880017344075
23,5.401266574859619,5.0,5.0,5.0,5.0,5.0,5.0
24,5.483229160308838,5.0,5.0,5.0,5.0,5.02498774732166,5.714718733029031
25,5.3918046951293945,6.050609993355087,5.0,5.0,5.191721462968355,5.76688585187342,6.032231390332557
26,4.820411205291748,5.0,5.0,5.0,5.0,5.0,5.0
27,5.256986618041992,5.0,5.4,6.0,6.00174592216098,6.00261888324147,6.00349184432196
28,5.77317476272583,5.0,5.0,6.025304996677543,7.504608654098431,7.958607314841775,8.23362281050375
29,5.179444789886475,5.0,5.0,5.0,5.0,5.0,5.0
30,5.164011478424072,5.0,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
31,5.898791790008545,5.0,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
32,5.485786437988281,5.0,5.0,5.0,5.9604093769761874,6.920818753952375,7.008864383480216
33,5.577624320983887,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
34,5.402480125427246,6.376750709602099,5.0,5.0,5.309894379144197,5.619788758288394,6.736830361305078
35,4.617984294891357,5.0,5.0,5.0,5.0,5.0,5.0
36,5.370515823364258,5.022276394711152,5.0,5.0,5.0,5.0,5.069897000433602
37,5.2550787925720215,7.2839966563652006,5.0,5.0,5.443697499232712,5.638272163982407,6.4089353929735005
38,5.629537582397461,8.585026652029182,5.0,6.315392071294928,7.46595704617382,7.730907334962081,7.78120163552887
39,5.590066909790039,5.0,5.0,5.0,5.0,5.0,5.0
40,5.311333656311035,5.0,5.0,5.0,5.0,5.0,5.0
41,5.158711910247803,5.0,5.0,5.0,5.0,5.063751752524882,5.191255257574648
42,5.691017150878906,5.214670164989233,5.0,5.0,5.0,5.207608310501746,6.075720713938118
43,5.757129669189453,5.0,5.1635741571894,7.49148333035061,7.826987433092503,7.89404003810013,7.972027622103067
44,5.252973556518555,5.3979400086720375,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
45,5.151305198669434,5.0,5.0,5.0,5.0,5.153910215724345,5.461730647173036
46,5.652913570404053,5.638272163982407,5.0,5.0,5.0,5.0,5.060197835163925
47,5.082009792327881,5.0,5.0,5.0,5.0,5.0,6.4578098824595545
48,5.7963056564331055,5.0,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
49,6.11221170425415,6.096910013008056,5.0,5.0,5.0795880017344075,5.846473853607828,6.061032454900758
50,5.841530799865723,6.4089353929735005,5.0,5.0,5.0,5.0,5.0
51,5.354742050170898,5.0,5.0,5.0,5.0,5.0,5.0
52,5.117203235626221,5.0,5.0,5.0,5.0,5.0,5.0
53,6.317082405090332,5.0,5.0,5.0,5.0,5.0,5.708845318154531
54,5.116049289703369,5.0,5.0,5.0,5.0,5.0,5.47535014192042
55,5.0555524826049805,5.0,5.0,5.0,5.0,5.0,5.0
56,5.181074619293213,5.0,5.0,5.0,5.466502057547862,5.679693686421727,5.823832584433162
57,5.147716999053955,5.0,5.0,5.0,5.0,5.3014005676816796,6.547677705699682
58,4.900759220123291,5.0,5.0,5.0,5.0,5.0,5.073306308884083
59,5.928672790527344,8.036212172654444,5.0,5.0,5.0,5.128920727410196,5.557969083121441
60,5.225887775421143,5.0,5.0,5.0,5.0,5.0,6.698970004336019
61,5.480434417724609,5.0,5.0,5.0,5.0,5.5316339886159,6.063535647386248
62,4.906350612640381,5.0,5.0,6.309894379144197,6.838381768323187,7.016512027693684,7.548737716256123
63,5.293997287750244,5.0,5.0,5.0,5.411221681269451,5.566899397008493,6.147728067566559
64,5.271781921386719,6.552841968657781,5.0,5.0,5.0,5.0,5.0
65,5.121886253356934,5.0,5.0,5.0,6.13367357945518,6.61617810279536,6.901678854745359
66,5.5304670333862305,6.229147988357855,5.0,5.0,5.0,5.0,6.322680617892049
67,5.147458076477051,5.552841968657781,5.0,5.0,5.1768768576941575,5.495764207919512,6.225696358501876
68,5.001094818115234,5.0,5.0,5.0,5.0,5.0,5.056125993007143
69,5.5718159675598145,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
70,5.884674072265625,7.022276394711152,5.0,5.0,5.0,5.161150909262744,5.432433674311612
71,6.038667678833008,5.721246399047171,5.0,5.0,5.0,5.0,5.0
72,5.018321990966797,5.0,5.0,5.0,5.0,5.512323178593059,6.131301953301486
73,5.7420759201049805,5.0,5.0,5.2441251443275085,5.981693338407641,6.292953838561099,7.045535658655416
74,5.195059299468994,5.0,5.0,5.0,5.843303163325812,6.426254041935374,6.868278490867589
75,5.4813103675842285,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
76,5.089241027832031,5.920818753952375,5.0,5.0,6.13367357945518,6.61617810279536,6.901678854745359
77,6.345948696136475,5.958607314841775,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
78,4.903606414794922,5.0,5.0,5.0,5.0,5.0,5.0638272163982405
79,4.891797065734863,5.0,5.0,5.0,5.466502057547862,5.679693686421727,5.823832584433162
80,5.406471252441406,5.0,5.0,5.0,5.0,5.0,5.0
81,5.517014026641846,5.045757490560675,5.0,5.0,5.838795714487697,6.600102901863247,7.266745837670323
82,5.092911720275879,5.481486060122113,5.0,5.0,5.0,5.329563496377728,6.7428466201989785
83,5.35274600982666,5.638272163982407,5.0,5.0,5.0,5.0,5.0
84,5.318347930908203,5.0,5.0,5.0,5.0,5.277429988979725,5.346787486224656
85,5.127264022827148,5.769551078621726,5.0,5.0,5.689802178286142,6.241886674970784,6.829901385619807
86,5.208507537841797,5.0,5.0,5.0,5.411221681269451,5.566899397008493,6.147728067566559
87,5.375128269195557,5.0,5.0,6.144941317444092,6.861769097913378,7.154901959985743,7.537860356969059
88,4.954593181610107,5.0,5.0,5.0,5.309894379144197,5.619788758288394,6.736830361305078
89,4.883591175079346,5.0,5.0,5.0,5.103804155250873,5.207608310501746,5.297412226891005
90,5.513023376464844,5.0,5.0,5.0,5.638272163982407,5.674134393241083,6.788663142089297
91,5.196168899536133,5.0,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
92,5.852634429931641,5.0,5.0,5.0,5.045593195564972,5.18237278225989,5.319152368954807
93,5.694369792938232,5.0,5.0,5.0,5.0,5.0,5.0
94,6.0040740966796875,5.0,5.0,5.552841968657781,5.920818753952375,6.301029995663981,6.920818753952375
95,5.293219566345215,5.0,5.0,5.0,5.0,5.0,5.035654732351381
96,5.092667102813721,5.0,5.0,5.0,5.255308865592962,5.702145362530979,6.313691063499118
97,5.282280445098877,5.200659450546418,5.0,5.2543191530828635,5.562636442873485,5.674290991274422,6.1088914408802175
98,5.127944469451904,5.0,5.0,5.0,5.0,5.170774392864352,5.857090432658902
99,4.9075164794921875,5.0,5.0,5.0,5.232329685968159,5.430269694640197,5.500455766400142
100,5.260684013366699,5.0,5.0,5.779545458967391,6.323033112410369,6.565188503875646,6.754574846588392
101,4.947336196899414,5.0,5.0,5.0,5.0,5.0,5.539794000867204
102,5.291617393493652,5.0,5.0,5.0,5.692595970759553,6.460311683820116,6.992918400545486
103,5.402879238128662,5.0,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
104,4.937924385070801,5.0,5.0,5.080575454631372,5.470039655265149,5.850411732053129,6.767794618230443
105,5.442925453186035,6.318758762624412,5.0,5.0,5.0,5.542224564212865,6.262889998384463
106,5.187078475952148,5.0,5.0,5.0,5.629835327922536,6.574454746065413,7.159825219846678
107,4.99173641204834,5.0,5.0,5.0,5.0,5.0,5.161150909262744
108,5.168554782867432,5.0,5.0,5.0,5.0,5.0,5.0
109,5.570235252380371,5.221848749616356,5.0,5.0,5.0,5.0,5.00268721464003
110,5.179818630218506,5.0,5.0,5.0,5.0,5.0,5.0
111,6.030134201049805,6.657577319177793,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
112,5.320904731750488,5.468521082957745,5.0,5.0,5.144249279809434,5.576997119237737,5.963908696254016
113,5.6853814125061035,5.0,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
114,5.941267013549805,6.698970004336019,5.0,5.0,5.2340106608116725,5.351015991217509,5.468021321623346
115,6.406503200531006,5.0,5.0,5.5683385699397725,6.4842585847402585,6.811770381353606,7.055232922971467
116,5.280935287475586,6.6777807052660805,5.0,5.0,5.439714581107783,6.224455934806357,6.494469548765194
117,5.458998203277588,6.292429823902063,5.0,5.0,5.0,5.0,5.309803919971486
118,5.157896518707275,5.0,5.0,5.0,5.0,5.0,5.024276572287178
119,6.3127360343933105,5.0,5.0,5.0,5.522878745280337,6.292429823902063,7.055517327849832
120,5.348269939422607,5.0,5.0,5.0,5.0,5.139794000867204,5.698970004336019
121,5.293639183044434,5.0,5.0,5.0,5.0,5.0,5.511772612256912
122,5.9308857917785645,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
123,6.096292018890381,7.5376020021010435,5.0,5.585026652029182,6.35454250626257,6.508638306165727,6.583375654295516
124,5.632242679595947,5.0,5.1635741571894,7.49148333035061,7.826987433092503,7.89404003810013,7.972027622103067
125,5.365193843841553,5.0,5.2624773598353976,5.653576540361385,6.683510830081202,7.225649229221739,7.613058672414932
126,5.215218544006348,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
127,5.369442462921143,5.0,5.0,5.0,5.898633878990739,6.499791742547944,7.765524629220925
128,6.184578895568848,6.585026652029182,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
129,5.4438958168029785,5.0,5.0,5.0,5.0,5.0,5.251811972993799
130,6.209410667419434,7.443697499232712,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
131,5.129641532897949,5.0,5.0,5.150514997831991,5.659176003468814,5.698970004336019,5.745440592331741
132,5.390623092651367,5.0,5.0,5.0,5.638272163982407,5.674134393241083,6.788663142089297
133,5.667185306549072,5.309803919971486,5.0,6.002182402701225,7.583745543646882,8.05551732784983,8.731090452463363
134,5.951729774475098,6.42021640338319,5.0,5.2441251443275085,5.981693338407641,6.292953838561099,7.045535658655416
135,5.153530597686768,6.568636235841013,5.0,5.0,5.0,5.0,5.610637260176258
136,5.377063751220703,5.0,5.0,5.0,5.0,5.0,5.2
137,5.353815078735352,5.0,5.0,5.0,5.0,5.0,5.494850021680094
138,5.169267177581787,6.008773924307505,5.0,5.18837535480105,5.476750709602099,5.7767507096021,6.076750709602099
139,5.110639572143555,5.0,5.0,5.0,5.0,5.0,5.0
140,5.506399631500244,5.0,5.0,5.0,6.660612754819579,7.0504233144357125,7.886056647693163
141,4.984609603881836,5.0,5.0,5.0,5.0,5.0,5.284043280676638
142,5.474020957946777,5.0,5.0,5.0,5.0,5.0,5.095860731484177
143,5.687897682189941,5.0,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
144,6.676833629608154,5.886056647693163,5.0,5.0,5.0,5.0,5.309803919971486
145,5.337677955627441,5.0,5.0,5.0,5.0795880017344075,5.846473853607828,6.061032454900758
146,5.506183624267578,5.0,5.0,5.0,5.0,5.072182425783253,5.5215761811051385
147,5.154552936553955,5.0,5.0,5.0,5.475350141920418,6.901400567681681,7.683117427188751
148,6.66180419921875,5.0,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
149,5.188626766204834,6.318758762624412,5.3317051811946685,6.6020599913279625,8.08875000075675,8.287369923379945,8.49074319039469
150,5.189639091491699,5.0,5.0,5.0,5.0,5.207608310501746,6.075720713938118
151,5.121731281280518,5.0,5.0,5.0,5.0,5.013365836826692,5.18144606689514
152,5.066667556762695,5.0,5.0,5.0,5.0,5.0,5.035654732351381
153,5.295673847198486,5.0,5.3317051811946685,6.6020599913279625,8.08875000075675,8.287369923379945,8.49074319039469
154,4.851399898529053,5.0,5.0,5.0,5.0,5.0,5.191721462968355
155,5.202616214752197,5.0,5.0,5.0,5.0,5.0,5.0
156,6.7581257820129395,7.920818753952375,5.0,5.6020599913279625,7.111533507700152,7.659563230165265,8.179248420931792
157,6.3363423347473145,5.0,5.4066684231596485,7.060480747381382,7.469353831876843,7.787170498505569,8.163990144234374
158,5.143939018249512,5.0,5.0,5.0,5.0,5.5316339886159,6.063535647386248
159,5.703680038452148,5.958607314841775,5.0,5.508638306165727,6.4636831303485565,6.693084091553434,7.532842929279468
160,5.119634628295898,5.0,5.0,5.0,5.0,5.0,5.0
161,5.345532417297363,7.6020599913279625,5.0,5.146214911951032,5.8944433688582505,6.502339194154281,6.7340819618052645
162,6.119994163513184,5.142667503568732,5.0,5.0,6.268059113357104,6.954422659077267,7.495650144779123
163,4.919655799865723,5.0,5.0,5.0,5.0,5.0,5.0
164,5.6702070236206055,8.318758762624412,5.0,5.0,5.80760144224754,6.425026622480812,7.372412758161708
165,5.270754814147949,5.0,5.0,5.0,5.9635741571894005,6.4453612357841,6.927148314378801
166,5.149953842163086,5.0,5.0,5.0,5.0,5.0,5.287582194452533
