,test_pred,test_true,q2,q5,q7,q8,q9
0,6.189968585968018,5.0,5.0,5.0,5.804502749343157,6.0741621925360505,6.43669742824779
1,6.7881879806518555,8.55284196865778,5.0,6.337242168318426,7.327902142064283,7.568636235841013,8.173925197299173
2,5.200713157653809,5.0,5.0,5.0,5.0,5.0,5.121467016498923
3,5.347404956817627,5.769551078621726,5.0,5.284318117920506,5.86829831614258,5.991721462968355,6.42166897466197
4,5.2722601890563965,5.0,5.0,5.0,5.2231311338370885,5.941279762931328,6.250536617460135
5,5.772245407104492,8.958607314841775,5.0,5.0,5.411954370472159,6.366531544420414,6.782237074250673
6,5.7384514808654785,5.0,5.0,5.0,5.0,5.0,5.0
7,4.902294635772705,5.0,5.0,5.0,5.200659450546418,5.769551078621726,7.173925197299173
8,5.498180389404297,5.0,5.0,5.0,5.0,5.0,5.0
9,5.301964282989502,5.0,5.0,5.200659450546418,6.346787486224656,6.42021640338319,6.494850021680094
10,7.000446796417236,6.173925197299173,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
11,5.141120433807373,5.0,5.0,5.0,5.0,5.0,5.77039799381912
12,5.107424259185791,5.0,5.0,5.0,5.0,5.0,5.0
13,5.725276947021484,7.769551078621726,5.0,5.017728766960431,6.0,6.6020599913279625,7.958607314841775
14,5.204613208770752,5.0,5.0,5.0,5.0,5.405291306293503,6.220831223700167
15,5.336907863616943,6.0655015487564325,5.0,5.178273661756906,5.752174570014203,5.85305819156881,6.378068980322235
16,5.655124187469482,5.0,5.0,5.0,5.0,5.0,5.0
17,5.084036350250244,5.0,5.19812005200998,5.525793517110699,5.636423823413005,6.100670101377064,6.6153277789838665
18,5.3017096519470215,5.0,5.0,5.0,5.678273661756906,6.356547323513812,6.371881733397038
19,7.160161018371582,7.886056647693163,5.0,5.224824663849192,6.472849663905407,7.166338056081624,7.886056647693163
20,5.342952251434326,5.0,5.0,5.0,5.410316325352312,5.9024419929266365,6.312064083661351
21,5.799849033355713,7.494850021680094,5.0,5.0,5.0,5.0,5.0
22,5.125557899475098,5.0,5.0,5.0,5.0,5.0,5.0
