,test_pred,test_true,q2,q5,q7,q8,q9
0,5.053093433380127,5.0,5.0,5.0,5.048825028865501,5.195300115462007,5.500897745673771
1,5.084316730499268,9.721246399047171,5.0,5.0,6.198983920954329,6.5968610022946965,7.161359431102103
2,5.184344291687012,5.0,5.0,5.0,6.697450982923845,6.954422659077265,7.0
3,5.136042594909668,5.0,5.0,5.0,5.0,5.0,5.0
4,5.396826267242432,5.0,5.0,5.0,5.0,5.0,5.360623199523586
5,5.388567924499512,5.0,5.0,5.0,5.0,5.263030927671117,5.79351028900592
6,5.41909646987915,5.0,5.0,5.0,5.0,5.0,5.89863387899074
7,5.006310939788818,5.0,5.0,5.0,5.455931955649724,5.920818753952375,6.040958607678906
8,6.055051803588867,6.346787486224656,5.0,5.0,5.0,5.0,5.979303657420887
9,5.211899757385254,5.0,5.0,5.0,5.0,5.0,5.184163750790475
10,7.062369346618652,5.0,5.0,5.178668834278982,6.455393191493812,7.13488053938963,7.631125326555214
11,4.965033054351807,5.0,5.0,5.309894379144197,6.222920288604949,6.339151231899672,6.543089129599338
12,5.182953357696533,5.0,5.0,5.0,5.102372908709558,5.823908740944319,6.229147988357855
13,5.155692100524902,5.0,5.0,5.0,5.0,5.0,5.0
14,5.033588409423828,5.0,5.0,5.0,5.3622824931505235,6.213401049688811,6.316066510937963
15,6.373477458953857,6.619788758288394,5.9204119982655925,7.934833115752497,8.468016202732366,8.611976426650457,8.705652922749366
16,5.687481880187988,6.080921907623926,5.0,5.305416957817734,6.071284741071004,7.958607314841775,8.532199274312477
17,5.2663044929504395,5.0,5.0,5.0,5.0,5.0,5.0
18,5.367077827453613,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
19,5.083034992218018,5.0,5.0,5.0,5.1525914918497175,5.55585614391192,5.870254745407023
20,5.4114251136779785,5.769551078621726,5.0,5.0,5.0,5.032766886143125,5.160628538337146
21,5.060426712036133,5.0,5.0,5.464427354774458,5.714563480633825,5.827346851266844,5.882838179356023
22,4.9287495613098145,5.0,5.0,5.0,5.0,5.0,5.0
23,5.866708278656006,6.2839966563652006,5.0,5.060480747381382,5.698970004336019,6.366531544420414,7.251811972993799
24,5.26866340637207,5.585026652029182,5.0,5.0,5.0,5.0,5.797450982923847
