,test_pred,test_true,q2,q5,q7,q8,q9
0,6.133690357208252,8.568636235841012,5.0,5.0,5.0,5.0,5.585026652029182
1,6.163437366485596,5.0,5.0,5.0,5.0,5.0,5.0
2,5.1014299392700195,5.0,5.0,5.0,5.0,5.0,5.077443228656053
3,5.982090950012207,5.0,5.0,5.0,5.0,5.0,5.0
4,4.88056755065918,5.0,5.0,5.0,5.1543782752164535,5.364828584128803,5.937727423911769
5,6.32667350769043,6.823908740944319,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
6,5.550657749176025,5.0,5.0,5.0,5.053760200210104,5.215040800840418,5.37632140147073
7,5.864721298217773,5.0,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
8,5.822707653045654,5.0,5.0,5.0,5.0,5.0,5.0
9,5.410965442657471,5.0,5.0,5.0,5.509395722700015,5.964445746341748,6.579505946919675
10,4.971619606018066,5.0,5.0,5.0,5.0,5.255308865592963,5.716921141475138
11,5.606325626373291,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
12,5.405329704284668,5.0,5.0,5.0,5.0,5.0,6.440823996531186
13,5.18608283996582,5.0,5.0,5.0,5.015955890264388,5.33879668797884,5.552841968657781
14,6.019041538238525,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
15,5.128337383270264,5.173925197299173,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
16,5.116246223449707,5.0,5.0,5.0,5.0,5.0,5.0
17,5.463031768798828,6.7447274948966935,5.0,5.0,5.0,5.183318390686285,5.580724681295339
18,5.090519905090332,5.0,5.0,5.0,5.0,5.0,5.0
19,4.856057643890381,5.0,5.0,5.0,5.202345300991055,5.71263495315074,6.585361052508233
20,5.117500305175781,5.207608310501746,5.0,5.2441251443275085,6.179283122008956,6.30536940469829,6.375064611364257
21,5.55271053314209,6.552841968657781,5.0,5.0,5.022701854965503,5.090807419862014,5.695560059232916
22,5.305114269256592,5.0,5.0,5.0,5.619788758288394,6.1938200260161125,7.494850021680094
23,5.279438018798828,5.0,5.0,5.0,5.1525914918497175,5.609556298079332,6.124399312821209
24,4.975269794464111,5.0,5.0,5.0,5.0,5.183318390686285,5.580724681295339
25,4.999090194702148,5.0,5.0,5.769551078621726,6.140451188416312,6.4397554910640515,6.883891182279256
26,5.152524471282959,5.0,5.0,5.0,5.0,5.0,5.0
27,5.667202472686768,5.0,5.0,5.0,5.887235569946613,6.143626792889946,6.69242433877096
28,5.256194114685059,5.0,5.0,5.0,5.0481486060122105,5.751290799970395,6.2441251443275085
29,5.225141525268555,5.0,5.0,5.0,5.650124726367509,5.774454746065413,6.333641483105786
30,5.594300746917725,5.0,5.0,5.0,5.0,5.0,5.0
31,5.5278425216674805,5.0,5.0,5.0,5.0,6.2076083105017466,6.42021640338319
32,6.194991111755371,5.0,5.0,5.0,5.801521606440976,6.710217854265774,7.781927195888688
33,5.427478790283203,5.795880017344075,5.0,5.532750774378217,7.753544002945354,8.354690329231717,9.038344522221196
34,6.802437782287598,7.136677139879544,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
35,5.340972900390625,5.0,5.0,5.0,5.027454494336405,5.791294143550763,6.504614624215218
36,4.929169178009033,5.0,5.0,5.0,5.0,5.0,5.734260541478872
37,5.154374599456787,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
38,4.987347602844238,5.0,5.0,5.0,5.053760200210104,5.215040800840418,5.37632140147073
39,5.225355625152588,5.0,5.0,5.0,5.0,5.271309464702763,6.4746527913725345
40,5.023019790649414,5.0,5.0,5.0,5.0,5.234010660811673,5.7817485687915475
41,5.077625274658203,5.0,5.0,5.552841968657781,6.096910013008056,6.130768280269024,6.309803919971486
42,5.431654930114746,5.356547323513812,5.0,5.0,5.0,5.0,5.0
43,5.784246444702148,6.443697499232712,5.0,6.451892707326797,6.7616156328032835,7.12727055407259,7.8476618560707285
44,5.148895740509033,5.0,5.0,5.0,5.0,5.0,5.320411998265593
45,5.0417280197143555,5.0,5.0,5.0,5.116115090926274,6.274169545250731,6.509430651240544
46,5.471846580505371,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
47,5.034120559692383,5.0,5.0,5.0,5.0,5.0,6.440823996531186
48,5.473756790161133,5.0,5.0,5.0,5.0,5.0,5.668621084159213
49,5.902315139770508,5.0,5.0,5.886056647693163,7.129115319695757,7.760563744106219,7.990711107506094
50,5.334128379821777,5.0,5.0,5.0,5.440024436110597,5.68523785881105,5.842255746660243
51,5.618603706359863,5.823908740944319,5.0,5.0,5.0,5.0302882855752475,5.2864417109029045
52,5.123502731323242,5.0,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
53,4.786430835723877,5.0,5.0,5.0,5.0,5.0,5.0
54,5.17366361618042,5.0,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
55,5.455362319946289,5.443697499232712,5.0,5.0,5.54979023306842,5.714610867233399,6.495741307984709
56,5.292069911956787,5.0,5.0,5.0,5.0,5.065580428412857,5.567236567762571
57,5.223292350769043,5.0,5.0,5.0,5.0,5.0,5.0
58,5.503089904785156,5.0,5.0,5.0,5.0,5.0,5.0
59,5.055436134338379,5.0,5.0,5.0,5.0,5.592486400178714,6.1275676704957185
60,5.309256553649902,5.657577319177793,5.0,5.0,6.616292015609667,6.795880017344075,6.833361638326565
61,4.939887046813965,5.0,5.0,5.0,5.0,5.271112282106433,5.712998957077216
62,5.018803596496582,5.0,5.0,5.0,5.0,6.90827363867488,8.35718456870721
63,4.877255439758301,5.0,5.0,5.0,5.1543782752164535,5.364828584128803,5.937727423911769
64,5.536795616149902,5.292429823902063,5.0,5.0,5.0,5.065580428412857,5.567236567762571
65,5.622553825378418,5.0,5.0,5.0,5.0,5.0,5.096910013008056
66,6.288638591766357,6.769551078621726,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
67,5.335667610168457,5.0,5.0,5.0,5.229147988357856,6.619788758288394,7.886056647693163
68,5.390017032623291,5.0,5.0,5.0,5.641652066027937,5.8809042829713345,7.418605862221502
69,4.986289024353027,5.0,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
70,6.750951766967773,9.657577319177793,5.0,5.0,6.349456509172292,6.7661930404308706,7.011455573667494
71,6.157320499420166,7.823908740944319,5.0,5.0,5.230865323586517,5.850425902357215,6.2222904094870355
72,5.556824684143066,5.0,5.0,5.0,5.0,5.0,5.0
73,5.311633586883545,5.0,5.0,5.0,6.654954770568234,7.653884626891415,8.612059965807193
74,6.543021202087402,5.568636235841013,5.0,5.0,5.0,5.0,5.142618929405526
75,5.070892333984375,5.0,5.0,5.0,5.0,5.0,6.034010660811674
76,6.434345245361328,5.721246399047171,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
77,5.135521411895752,5.0,5.0,5.0,5.0,5.0,5.096910013008056
78,5.078393459320068,5.0,5.0,5.0,5.150514997831991,5.301029995663981,5.5774509799928715
79,5.740313529968262,5.958607314841775,5.0,5.0,5.0,5.70827363867488,6.578315777104491
80,6.094302177429199,6.229147988357855,5.0,5.0,5.309772914624212,5.474554662813075,5.649231701878698
81,4.924704551696777,5.0,5.0,5.0,5.0,5.0,5.0
82,5.067249298095703,5.0,5.0,5.0,5.0,5.0,5.619788758288394
83,5.4395246505737305,5.0,5.0,5.0,5.0,5.508638306165727,5.654206954385238
84,6.2256550788879395,8.769551078621726,5.0,5.0,5.6020599913279625,6.0915149811213505,6.267606240177032
85,5.127429008483887,5.0,5.0,5.0,5.0,5.23223018185255,6.378187610873301
86,5.27756929397583,5.0,5.0,5.377861439599078,5.622176710992765,5.93989690273045,6.427721630633398
87,5.290736675262451,5.0,5.0,5.0,5.0,5.0,5.0
88,6.344127655029297,5.4089353929735005,5.0,6.265088992010918,7.542344467093857,7.938725495400071,8.215491959895374
89,6.324619293212891,6.356547323513812,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
90,5.896762847900391,5.0,5.0,5.0,5.0,5.592486400178714,6.1275676704957185
91,5.0192155838012695,5.180456064458132,5.0,5.0,5.434139245433794,5.803973717453137,6.616326741684836
92,5.50916862487793,5.7447274948966935,5.0,5.6020599913279625,7.468521082957745,7.886056647693163,8.318758762624412
93,5.130510330200195,5.0,5.0,5.0,6.040958607678906,6.6020599913279625,7.0
94,5.059868812561035,5.0,5.0,5.0,5.173393743112328,5.346787486224656,5.795456315276082
95,5.364406585693359,5.6777807052660805,5.0,5.0,5.0,5.900566781122885,6.203361852588958
96,5.089663982391357,5.0,5.0,5.0,5.399327749309441,6.138714994489863,7.507378621416091
97,5.293485641479492,5.0,5.0,5.769551078621726,6.140451188416312,6.4397554910640515,6.883891182279256
98,5.9097490310668945,7.221848749616356,5.0,5.0,5.369388530207944,5.614084992141625,6.145534997999873
99,5.441129684448242,5.0,5.0,5.0,6.008773924307505,6.3872161432802645,7.3979400086720375
100,5.550825119018555,5.0,5.0,5.0,5.695627628787323,7.343746509946072,7.535980903751483
101,4.859546661376953,5.0,5.255308865592963,5.638272163982407,6.293252950549128,6.62074334383249,6.94823373711585
102,5.970720291137695,6.026872146400302,5.0,5.543093073808142,6.193608071640132,6.301029995663981,6.548455006504028
103,5.75683069229126,5.0,5.0,5.0,5.0,5.0,5.0
104,5.614321708679199,5.0,5.0,5.268801001050521,5.8824970787672415,7.324109887884404,8.379019313107367
105,5.950093746185303,5.0,5.0,5.438074179516457,6.457190868380526,7.167775833334304,7.612895615274174
106,5.2144951820373535,5.0,5.0,5.0,5.0,5.0,5.320411998265593
107,5.572199821472168,5.0,5.0,5.509544031111578,5.821309246427686,6.127654432796481,6.666526822979404
108,5.136653900146484,5.0,5.0,5.0,6.110776962106394,6.692568811246863,7.217375266896745
109,5.285927772521973,7.096910013008056,5.0,5.0,5.0,5.0,5.0
110,5.30674934387207,5.0,5.0,5.0,5.061978875828839,5.247915503315358,5.433852130801876
111,5.048092365264893,5.0,5.0,5.596910013008056,6.381228130928562,6.568636235841013,6.7447274948966935
112,5.101322174072266,5.0,5.0,5.0,5.0,5.0,5.175507995608754
113,5.137240409851074,5.0,5.0,5.0,5.0,5.0,5.2158991379665025
114,4.987754821777344,5.0,5.0,5.0,5.0,5.0,5.0
115,5.347544193267822,5.0,5.0,5.0,5.0,5.0,5.292081875395237
116,5.231668472290039,5.0,5.0,5.0,5.958607314841775,6.481486060122113,6.698970004336019
117,5.255420684814453,5.0,5.0,5.0,5.0,5.0,5.0
118,6.093131065368652,7.7447274948966935,5.0,5.0,5.0,5.0,5.577478999693085
119,5.0984954833984375,5.0,5.0,5.384775539310863,6.839701691219769,7.377989317443386,7.776959321779405
120,5.299671173095703,5.0,5.0,5.0,5.200877392430749,5.803509569723003,6.406141747015254
121,5.305189609527588,5.0,5.0,5.0,5.0,5.361235994796779,6.059552156104931
122,5.6957550048828125,5.0,5.0,5.532750774378217,7.753544002945354,8.354690329231717,9.038344522221196
