,test_pred,test_true,q2,q5,q7,q8,q9
0,5.8306355476379395,5.356547323513812,5.0,5.0,5.477528010406445,5.860970936343154,6.274406252293629
1,5.5655388832092285,5.0,5.0,5.0,5.747425010840047,6.494850021680094,7.119788758288394
2,5.3361592292785645,5.0,5.0,5.0,5.0,5.0,5.0
3,5.386368274688721,5.0,5.0,5.0,5.0,5.659126992755455,6.195305679887789
4,5.466744422912598,5.0,5.0,5.0,5.0,5.0,5.0
5,5.229592800140381,5.0,5.0,5.0,5.0,5.0,5.0
6,5.014415264129639,5.0,5.0,5.0,5.0,5.209151498112135,5.7890773890886225
7,5.92444372177124,6.251811972993799,5.0,5.0,5.0,5.480263780218568,6.337738889975767
8,5.2079010009765625,5.0,5.0,5.0,5.331515463835558,6.326061855342236,6.953722394975491
9,5.484549045562744,5.0,5.0,5.0,5.195860731484177,5.78344292593671,6.371025120389243
10,6.205209732055664,5.376750709602099,5.0,5.356547323513812,6.225665322090006,6.9361807461304394,7.426544110924854
11,6.102756500244141,5.481486060122113,5.585026652029182,7.318758762624412,8.102372908709558,8.602059991327963,8.657577319177793
12,5.3471174240112305,5.0,5.0,5.0,5.619788758288394,5.713422040701741,6.403509569723003
13,5.124263286590576,5.0,5.0,5.0,5.0,5.0,5.622062572163754
14,5.498458385467529,5.721246399047171,5.0,5.0,5.944097181412053,6.267915847537401,6.393971171655427
15,6.306140899658203,5.920818753952375,5.0,5.008864383480216,5.488168040901103,5.958607314841775,6.556754637413759
16,5.203058242797852,5.0,5.0,5.0,5.0,5.0,5.914134002854985
17,5.913737773895264,5.0,5.0,5.0,5.366554624884906,6.273776211717507,6.499095186027681
18,5.347397327423096,6.327902142064283,5.0,5.0,5.288763051451145,5.382014955461563,5.584998151572054
19,5.237578868865967,5.0,5.0,5.4089353929735005,6.712245024930249,7.249214097259133,7.372339460366744
20,5.369354724884033,5.0,5.0,5.0,5.0,5.088739499846542,5.463154965707682
21,5.360894680023193,5.0,5.0,5.0,5.060480747381382,5.585026652029182,6.2441251443275085
22,6.159126281738281,5.0,5.0,5.552841968657781,5.99345433443494,6.486880932953875,7.099103870139591
23,5.445279121398926,5.0,5.0,6.659379381312206,7.20947658528004,7.398725607310514,7.8335997422451245
24,5.227112293243408,5.0,5.0,5.0,5.0,5.093704216591549,5.49614172415164
25,5.175083160400391,5.0,5.0,5.0683385699397725,5.153989817888739,5.2059278519163215,5.257865885943904
26,5.097375869750977,5.0,5.0,5.0,5.0,5.263030927671117,5.696836248206587
27,5.181952953338623,5.0,5.0,5.0,5.207608310501746,5.5376020021010435,5.638272163982407
28,6.270169734954834,6.275724130399211,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
29,5.384513854980469,5.267606240177032,5.0,5.247425010840047,5.951892707326797,6.4089353929735005,7.432433674311612
30,5.177446365356445,5.0,5.0,5.0,5.0,5.0,5.445365019512084
31,5.811770439147949,5.568636235841013,5.20345532246629,6.017164014389946,6.175950050415242,6.536565304515894,7.283131573071842
32,5.155121803283691,5.0,5.0,5.356547323513812,6.920818753952375,7.142667503568731,7.769551078621726
33,5.235879421234131,5.0,5.0,5.0,5.261960783994296,6.04784313597719,6.456994634089324
34,5.883365154266357,5.0,5.0,5.0,5.0,5.0,5.0
35,4.888712406158447,5.0,5.0,5.0,5.0,5.0,5.0
36,5.221811771392822,5.0,5.0,5.0,5.0,5.0,5.0
37,5.4396162033081055,5.0,5.0,5.0,5.219918926652248,5.374805383964354,5.654022194433646
38,5.44895076751709,5.853871964321762,5.0,5.0,6.202628694795601,6.488697723527282,6.819348598506158
39,6.698096752166748,6.5376020021010435,5.0,5.0,6.371499182061872,6.621812565947272,7.389447045188579
40,6.6795268058776855,6.585026652029182,5.0,5.721246399047171,6.177211329538632,6.708845318154531,6.931633988615898
41,5.946162700653076,5.0,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
42,5.164024353027344,5.0,5.0,5.0,5.0,5.0,5.0
43,5.268801689147949,5.0,5.0,5.0,5.0,5.263030927671117,5.696836248206587
44,5.33308219909668,5.0,5.0,5.0,5.0,5.0,5.551186454354779
45,5.5692925453186035,5.0,5.0,5.0,5.066996434917505,5.179248420931792,5.596593332140245
46,5.044785976409912,5.0,5.0,5.0,5.0,5.0,5.0
47,5.284872055053711,5.0,5.0,5.659379381312206,6.459043255966926,6.527395481179633,6.693142413833389
48,5.17847204208374,5.0,5.0,5.0,5.28504605191943,5.452740242604153,5.688625909636146
49,4.94625186920166,5.0,5.0,5.0,5.0,5.0,5.123957751657679
50,6.007896423339844,6.7447274948966935,5.0,5.0,5.0,5.0,5.249485002168009
51,5.460200309753418,5.0,5.0,5.0,5.687565512969293,6.185720058683236,6.365728504575994
52,5.493687152862549,5.1938200260161125,5.0,5.0,5.600996736315933,5.875068926652299,6.100630814664974
53,4.907198429107666,5.0,5.0,5.0,5.0,5.0,5.0
54,5.6246418952941895,5.0,5.0,5.0,5.0,5.022206931139932,5.20358986574868
55,5.274677276611328,5.0,5.0,5.0,5.0,5.0,5.17626838109566
56,5.286783218383789,5.0,5.0,5.0,5.0,5.0,5.805291306293503
57,6.490443229675293,5.0,5.0,5.0,5.0,5.0,5.0
58,5.595194339752197,5.886056647693163,5.0,5.0,5.853871964321762,6.167491087293763,6.958607314841775
59,6.926708698272705,8.214670164989233,5.0,5.229147988357856,6.406070126648634,6.481486060122114,7.420156272611401
60,5.286643981933594,5.0,5.0,5.0,5.659126992755454,5.9409140713501545,6.174924732161827
61,6.309711456298828,8.698970004336019,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
62,5.378736972808838,5.0,5.0,5.377861439599078,6.101089344317988,7.142667503568731,8.244727494896694
63,5.425952911376953,5.0,5.0,5.0,5.044622495384277,5.5725145690601465,7.320433617893737
64,5.265483856201172,7.638272163982407,5.0,5.0,5.0,5.38344292593671,5.966885851873419
65,5.3357319831848145,5.0,5.0,5.0,5.0,5.0,5.0
66,5.5180158615112305,6.0655015487564325,5.0,5.0,5.700032682775618,6.1943779273422095,6.585967873106346
67,6.111911773681641,5.0,5.0,5.0,5.0,5.627454494336405,6.235364454972297
68,5.743566513061523,8.744727494896694,5.0,5.508638306165727,6.4993767600228,7.0412307522179685,8.251461256707445
69,5.378345966339111,8.236572006437063,5.0,5.0,5.0,5.022206931139932,5.20358986574868
70,5.101304531097412,5.0,5.0,5.0,5.0,5.84048799468407,6.329921787243084
71,5.828367233276367,6.130768280269024,5.0,5.0,5.044622495384277,5.5725145690601465,7.320433617893737
72,5.656058311462402,9.130768280269024,5.0,5.4325928148397695,6.3,7.101727661233145,7.543161671981331
73,5.215386867523193,5.0,5.0,5.0,5.0,5.0,5.255308865592963
74,5.731743335723877,5.0,5.0,5.0,5.0387216143280265,5.154886457312106,5.271051300296185
75,5.732845306396484,6.229147988357855,5.0,5.0,6.049891757854792,6.155095815366482,6.296300323371502
76,5.355224132537842,5.0,5.0,5.0,5.0,5.0,5.526061855342236
77,5.033519268035889,5.0,5.0,5.0,5.0,5.0,5.0
78,6.505780220031738,7.455931955649724,5.0,5.0,6.56705680912269,7.1487416512809245,7.842553112968972
79,5.420266628265381,5.920818753952375,5.0,5.0,5.0,5.0,5.903854924202303
80,5.607635974884033,5.0,5.0,5.0,5.0,5.0,5.167491087293763
81,5.589562892913818,6.2839966563652006,5.0,5.0,5.6777807052660805,6.2441251443275085,7.455931955649724
82,6.587008476257324,10.236572006437063,5.0,5.468521082957745,6.406736316113207,7.107905397309519,7.540856679306803
83,5.428294658660889,5.823908740944319,5.0,5.0,5.0,5.0,5.007572071393811
84,5.719695568084717,5.0,5.0,5.0,5.366554624884906,6.273776211717507,6.499095186027681
85,5.750410079956055,5.0,5.0,5.0,5.0,5.0,5.679588001734408
86,5.339212417602539,6.552841968657781,5.0,5.0,5.0,5.0,5.914134002854985
87,5.587811470031738,5.060480747381382,5.0,5.0,5.0,5.0,5.139794000867203
