,test_pred,test_true,q2,q5,q7,q8,q9
0,5.629366397857666,5.0,5.0,5.0,6.004770962930587,6.244570841113772,6.470276638440109
1,4.683637619018555,5.0,5.0,5.0,5.0,5.0,5.040949163483823
2,5.229501724243164,5.0,5.0,5.0,5.0,5.563239527270428,6.525552546075763
3,4.816800594329834,5.0,5.0,5.0,5.0,5.0,5.0
4,5.487018585205078,5.0,5.0,5.0,5.0,5.0,5.419382002601612
5,5.302557945251465,5.0,5.0,5.0,5.0,5.494345244566592,6.267045117360217
6,5.20392370223999,5.0,5.0,5.0,5.178273661756906,5.356547323513812,5.73786686561651
7,6.080364227294922,7.5376020021010435,5.0,5.0,5.0,5.0,6.0
8,5.016902923583984,5.0,5.0,5.0,5.0,5.267448433663685,6.3804730593487555
9,4.94446325302124,5.0,5.0,5.0,5.0,5.0820062839277265,5.4689115412139335
10,5.950973033905029,5.0,5.0,5.0,5.0,5.234010660811673,5.61227060143278
11,5.374157428741455,5.0,5.0,5.0,5.0,5.177211329538633,5.531633988615898
12,5.702504634857178,5.0,5.0,5.0,5.0,5.0,6.198970004336019
13,5.275627613067627,5.0,5.0,5.0,5.0,5.0,5.146214911951032
14,5.118196487426758,5.0,5.0,5.0,5.0,5.209151498112135,6.31727300056029
15,5.484531879425049,5.0,5.0,5.0,5.0,5.838764005203223,6.534719595366955
16,5.518711090087891,5.0,5.0,5.20446769648675,5.546500371592737,6.147671106289854,6.526800754182209
17,5.105694770812988,5.0,5.0,5.0,5.0,5.6020599913279625,5.823908740944319
18,5.301334381103516,5.0,5.0,5.0,5.162410458012318,5.4133641672878605,5.785774312259328
19,6.297872543334961,5.0,5.0,5.0,5.0,5.0,5.575164388905065
20,5.08815860748291,5.0,5.0,5.0,5.0,5.0,5.0
21,5.561779022216797,5.0,5.0,5.0,5.0,5.0,5.0
22,5.185745716094971,5.0,5.0,5.0,5.0,5.494345244566592,6.267045117360217
23,6.927699565887451,6.552841968657781,5.0,5.0,5.0,5.0,5.1525914918497175
24,5.147697448730469,5.823908740944319,5.0,5.0,5.0,5.7967412852385705,6.362640749214812
25,5.3537917137146,5.0,5.0,5.284318117920506,6.322753699705282,6.698970004336019,7.710108201691595
26,5.253330230712891,6.309803919971486,5.0,5.479303657420887,6.050637409205253,6.142667503568731,6.998269733945246
27,6.0772857666015625,5.0,5.0,5.0,6.019115288922279,6.712553260290954,8.845855511987395
28,6.066704273223877,5.0,5.0,5.0,5.0,5.0,5.1635741571894
29,5.2913818359375,5.0,5.0,5.0,5.0,5.0,5.0
30,5.50462007522583,5.0,5.0,5.0,5.285285367809106,5.769551078621726,6.161973437674064
31,5.6046648025512695,5.0,5.0,5.0,5.0,5.546612617768166,6.556749978113809
32,5.569000720977783,5.0,5.0,5.0,5.0,5.531633988615898,5.928301297305304
33,5.274889945983887,5.0,5.0,5.0,5.0,5.0,5.0
34,5.328392028808594,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
35,5.570336818695068,5.522878745280337,5.0,5.0,5.164781748188863,5.659126992755455,6.086939668615437
36,6.199631214141846,5.455931955649724,5.0,5.0,5.0,5.0,5.0
37,5.284855365753174,5.0,5.0,5.0,5.226050425761258,6.756406673520427,7.962808659215705
38,5.311099052429199,5.508638306165727,5.0,5.0,5.0,5.331088144417967,6.136517880180251
39,4.692676544189453,5.0,5.0,5.0,5.0,5.267448433663685,6.3804730593487555
40,5.291697025299072,5.0,5.0,5.0,6.5,8.0,8.068338569939772
41,4.906991004943848,5.0,5.0,5.210108201691595,5.774692044090015,6.379327044057263,6.590351203224504
42,5.454429626464844,5.0,5.0,5.0,5.384775539310863,5.769551078621726,5.9717381379604495
43,4.956900596618652,5.0,5.0,5.0,5.0,5.103854924202302,5.347503849271808
44,6.421945571899414,10.4089353929735,5.0,5.0,5.0,5.0,5.0
45,5.566718578338623,6.0,5.0,5.0,5.0,5.0,5.0
46,5.360356330871582,5.0,5.0,5.284318117920506,6.322753699705282,6.698970004336019,7.710108201691595
47,5.323365211486816,5.0,5.0,5.0,5.002227639471116,5.216821159292982,5.961022863839739
48,6.016810417175293,5.0,5.0,5.0,5.0,5.0,5.0
49,5.0428242683410645,5.0,5.508638306165727,5.508638306165727,6.43758492529307,7.366531544420414,8.032750774378217
50,5.081879138946533,7.638272163982407,5.0,5.0,5.0,5.05679933127304,5.2964905300260305
51,5.53626823425293,6.0,5.0,5.886056647693163,6.497890997958677,6.776424249940995,7.276182683538758
52,4.979663372039795,5.0,5.0,5.0,5.0,5.0,5.0
53,5.148459434509277,5.0,5.0,5.0,5.0,5.187408433183098,5.7520281959048285
54,5.516699314117432,5.0,5.0,5.0,5.0,5.0,5.2637517525248825
55,5.274729251861572,5.0,5.0,5.0,5.03767507096021,5.413458858944358,5.60086044831178
56,6.740311145782471,6.022276394711152,5.0,5.0,5.0,5.0,5.0
57,5.735138416290283,5.0,5.0,5.522878745280337,6.317043208808604,8.064555575711356,8.67618133387465
58,5.136869430541992,5.0,5.0,5.0043869621537524,5.610880027170222,5.898566776442838,6.193310844022785
59,5.703116416931152,5.0,5.0,5.0,6.309803919971486,6.309803919971486,6.585026652029182
