,test_pred,test_true,q2,q5,q7,q8,q9
0,5.809492588043213,5.0,5.0,6.561314327065112,7.642223018110775,7.989097244819966,8.574033485779292
1,5.178079128265381,6.920818753952375,5.0,5.0,5.0,5.0,5.268801001050522
2,4.779387950897217,5.0,5.0,5.0,5.0,5.0,5.4
3,5.488215446472168,7.154901959985743,5.640080286440149,5.97812243651566,6.883337132969885,7.4264373257167,7.884021075422916
4,4.996096611022949,5.0,5.0,5.0,5.0,5.0,5.0302882855752475
5,6.899329662322998,7.5376020021010435,5.20345532246629,7.323908740944319,8.084549221439197,8.656040970107266,9.085647680170554
6,5.794931411743164,5.0,5.0,6.013228265733755,7.348681368838027,8.155899882781862,8.441481184080294
7,5.073723316192627,5.0,5.0,5.0,5.406910644932581,5.847042535041865,6.5238509927941415
8,5.14109992980957,5.0,5.0,5.0,5.0,5.0,5.0
9,5.032784461975098,5.0,5.0,5.0,5.028365346301459,5.963622811795936,6.64828266162365
10,5.095942497253418,5.0,5.0,5.0,5.342886343964112,6.374805383964354,6.605443846019293
11,5.367488384246826,7.0915149811213505,5.0,6.18837535480105,6.556754637413759,6.657577319177793,7.012054431799104
12,4.862391471862793,5.0,5.0,5.0,5.083043324200698,5.321807329403921,5.561235994796778
13,4.948093891143799,5.0,5.0,5.0,5.0,5.0,6.801029995663981
14,5.855915546417236,5.0,5.0,5.0,5.0,5.0,5.67588917810259
15,5.175278186798096,5.0,5.0,5.0,5.0,5.0,5.412606820578427
16,4.84627103805542,5.0,5.0,5.0,5.109959463326124,5.463999628400684,5.864345499373763
17,4.963979721069336,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
18,5.6521430015563965,5.0,5.0,5.124244974864979,5.627964758070421,6.077443228656053,6.548494528952237
19,5.230263710021973,5.0,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
20,5.607361793518066,6.853871964321762,5.0,5.979303657420887,6.886056647693163,7.886056647693163,8.361539433967113
21,5.1654462814331055,5.0,5.0,5.853871964321762,7.318758762624412,7.958607314841775,8.602059991327963
22,6.425230026245117,6.698970004336019,5.0,5.0,5.0,5.627454494336406,6.603854487652149
23,5.008216381072998,5.0,5.0,5.0,5.0,5.0,5.591819587260014
24,5.03725004196167,5.0,5.0,5.0,5.540959711054615,6.40385448765215,6.956863623584102
25,5.904585838317871,6.568636235841013,5.0,5.0,5.0,5.353910215724346,6.843459801376126
26,5.104648113250732,6.431798275933005,5.0,5.0,5.0,5.823908740944319,5.886056647693163
27,4.946895122528076,5.0,5.0,5.0,5.0,5.0,5.0
28,4.890105247497559,5.0,5.0,5.0,5.0,5.0,5.0
29,4.869945526123047,5.0,5.0,5.0,5.0,5.0,5.033724216831843
30,5.137936592102051,5.853871964321762,5.0,5.0,5.07554359189814,5.40144957839504,6.048148606012211
31,4.840517520904541,5.0,5.0,5.0,5.0,5.522878745280337,5.769551078621726
32,5.797580242156982,5.0,5.0,5.6020599913279625,6.568636235841013,7.187086643357144,7.886056647693163
33,4.858954906463623,5.0,5.0,5.0,5.0,5.0,5.0
34,5.093093395233154,5.0,5.0,5.0,5.0,5.0,5.438764005203223
35,4.763667583465576,5.0,5.0,5.0,5.0,5.0,5.0
36,5.698519229888916,6.366531544420414,5.0,5.0,6.055517327849832,6.657577319177793,6.958607314841775
37,5.496227741241455,5.0,5.0,5.0,5.853871964321762,5.920818753952375,6.1487416512809245
38,5.978604793548584,6.292429823902063,5.419382002601612,6.236572006437063,6.363490542793873,6.658530305470732,7.269638468528402
39,4.920625686645508,5.0,5.0,5.0,5.0,5.120411998265593,5.633935867590404
40,5.247188091278076,5.0,5.0,5.0,5.159379381312206,5.721246399047171,6.0774509799928715
41,5.7116594314575195,7.481486060122112,5.0,5.0,5.0,5.232329685968159,5.588060959841979
42,5.225556373596191,5.0,5.0,5.0,5.0,5.0,5.0
43,5.396812915802002,5.0,5.0,5.0,5.7162920156096675,5.920970890179101,6.011117007701806
44,4.910651683807373,5.0,5.0,5.1259059864969,5.853918075856517,6.207091506784172,6.439838606700739
45,5.623685359954834,5.0,5.0,5.0,5.0,5.0,5.0
46,5.665956497192383,6.229147988357855,5.0,5.0,5.0,5.127654432796481,5.820038143149138
47,5.176036834716797,5.0,5.0,5.0,5.0,5.0,5.014266750356873
48,4.9617133140563965,5.6777807052660805,5.0,5.221848749616356,5.3393721820389715,5.459784180304564,5.594702989540014
49,5.699140548706055,5.0,5.0,5.0,5.0,5.0,5.0
50,5.910820484161377,5.0,5.0,5.0,5.0,5.585026652029182,8.154901959985743
51,4.856123924255371,5.0,5.0,5.0,5.0,5.0,5.114573994178928
52,5.833621978759766,5.0,5.0,5.0,5.2387640052032225,5.923063669061861,6.508000450941315
53,4.94738245010376,5.0,5.0,5.0,5.268352328077646,5.442083152546466,5.732624007749608
54,5.238718032836914,5.0,5.0,5.0,5.0,5.168086561353276,5.780542872629824
55,5.218338966369629,6.0,5.0,5.0,5.051186454354779,5.102372908709558,5.411809653878365
