,test_pred,test_true,q2,q5,q7,q8,q9
0,5.30562686920166,5.0,5.0,5.0,5.630964064059407,5.900566781122885,6.054954770568235
1,5.331223011016846,5.0,5.0,5.0,5.0,5.0,5.0
2,5.826274394989014,5.080921907623926,5.0,5.0,5.0,5.0,5.707820431448691
3,6.371278762817383,6.3979400086720375,5.0,5.0,5.0,5.0,5.0
4,6.228216171264648,5.823908740944319,5.0,5.0,5.397043562106534,5.498097036062527,5.819348598506158
5,5.073753356933594,5.0,5.0,5.18837535480105,5.863527369333182,6.00781532249055,6.572125643529787
6,5.389132976531982,5.0,5.0,5.0,5.0393009292538595,5.637240937925897,6.600335296286305
7,5.766104221343994,5.0,5.0,5.0,5.0,6.356547323513812,6.6777807052660805
8,5.365495681762695,5.698970004336019,5.0,5.0,5.0,5.531633988615898,6.3214123038807415
9,5.473680019378662,5.0,5.0,5.1338031200885155,5.434833115752497,5.6020599913279625,6.110924374808178
10,5.631739616394043,5.0,5.0,5.0,5.0,5.468021321623346,6.0761941174450405
11,5.889459133148193,7.236572006437063,5.0,5.0,5.265816994307949,5.893009068945005,6.062461095388979
12,5.592373847961426,5.0,5.0,5.0,5.0,5.0,5.983318390686285
13,5.213181018829346,5.0,5.0,5.0,5.0,5.0,5.0
14,6.684639930725098,6.4089353929735005,5.0,5.0,5.0,5.531633988615898,6.3214123038807415
15,5.364956855773926,5.0,5.0,5.0,5.0,5.123921567988594,5.544140348001612
16,6.293508529663086,8.886056647693163,5.0,5.022878745280337,5.6226406413617775,6.138409788023401,7.0170480299888895
17,5.198426723480225,5.026872146400302,5.0,5.0,5.0,5.448825028865502,6.346475086596506
18,5.166959762573242,5.309803919971486,5.0,5.0,5.0,5.12880209899354,5.269651118094075
19,6.160409927368164,6.055517327849832,5.0,5.4089353929735005,7.856603944960895,8.66600325749614,9.060967606572934
20,5.273555278778076,5.0,5.671112282106432,6.6777807052660805,7.174995924740598,7.4236035344778575,7.672211144215116
21,5.123185634613037,5.0,5.0,5.0,5.0,5.0,5.0
22,5.051086902618408,5.0,5.0,5.0,5.0,5.0,5.33889035263304
23,5.595046520233154,5.958607314841775,5.0,5.0,5.0,5.0,5.223418248469008
24,5.233466148376465,5.0,5.0,5.0,5.0,5.4066684231596485,5.872817136305541
25,4.999086856842041,5.0,5.0,5.0,5.110568393731556,5.442273574926225,6.59120184170704
26,5.115115165710449,5.0,5.0,5.0,5.0,5.86957007891967,7.256878435921196
27,5.863368988037109,5.0,5.394546391506676,6.795880017344075,6.882054748749153,7.091206246861288,7.442211737168588
28,5.434187412261963,5.0,5.0,5.0,5.0,5.751087183796281,6.627359513836497
29,5.900040149688721,6.221848749616356,5.0,5.0,6.012354456581202,6.201164182839545,6.76850765121889
