,test_pred,test_true,q2,q5,q7,q8,q9
0,5.514584064483643,5.0,5.0,5.994426319612101,6.652223240092004,7.251591460254035,8.082755809271276
1,6.323006629943848,5.0,5.0,5.0,5.232329685968159,5.880245189283517,6.749352254666121
2,6.521206855773926,8.366531544420413,5.0,5.0,6.1295634963777275,6.694345244566591,7.259126992755455
3,5.079490661621094,5.0,5.0,5.0,5.0,5.0,5.0
4,5.209417343139648,5.0,5.0,5.0,5.0,5.55070028384084,7.18318764627638
5,6.68932580947876,7.823908740944319,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
6,5.024503231048584,5.0,5.0,5.0,5.0,5.0,5.0
7,5.703851222991943,5.0,5.0,5.0,5.392081875395236,6.568327501580951,7.744573127766663
8,5.795318126678467,6.481486060122113,5.0,5.211139237745489,6.090982097770844,7.565585571375339,8.379890339705549
9,5.747413635253906,5.0,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
10,7.12269926071167,8.167491087293763,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
11,5.256067276000977,5.0,5.0,5.0,5.2608248877207835,5.8056915833279685,6.760673669200017
12,5.369023323059082,5.0,5.0,5.0,5.226153656053804,5.9046146242152195,6.255939967854499
13,6.249593257904053,6.552841968657781,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
14,7.024650573730469,8.036212172654444,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
15,5.595006465911865,5.0,5.0,6.3979400086720375,7.983516326596613,8.007010276745483,8.14292133371017
16,5.512001037597656,5.0,5.0,5.0,5.20144957839504,5.345698858204474,5.533472628625823
17,6.369878768920898,6.508638306165727,5.0,5.0,5.3763214014707295,6.062576421233099,6.489972873353915
18,5.6064043045043945,5.0,5.0,5.0,6.342014827271541,6.42021640338319,7.0
19,7.1046857833862305,7.638272163982407,5.0,5.0,5.0,5.05230731210761,5.359759450295061
20,5.80568790435791,6.327902142064283,5.0,5.0,5.0,6.056604167686967,6.921233736477518
21,6.141497611999512,5.0,5.0,5.0,5.100494652376257,5.668149906245468,6.514134002854984
22,5.795416831970215,7.958607314841775,5.0,5.0,5.823908740944319,6.468521082957745,7.667704261603759
23,5.564178943634033,5.0,5.0,5.0,5.0,5.0,5.0
24,5.180724620819092,5.0,5.0,5.0,5.309803919971486,6.1938200260161125,7.008773924307505
25,6.085793972015381,6.4089353929735005,5.0,5.0,5.0,5.447674563087684,6.6870705891437225
26,5.185044765472412,5.0,5.0,5.537860356969059,6.2342028470882305,7.095271180704196,8.036549749610167
27,6.34965705871582,7.376750709602099,5.0,5.0,5.0,5.0,5.0
28,5.495391845703125,5.638272163982407,5.0,5.0,5.8287368785571365,5.96832750158095,6.395627628787324
29,5.112985610961914,5.0,5.0,5.0,5.0,5.0,5.0
30,5.0909647941589355,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
31,6.8192949295043945,5.0,5.0,5.0,5.181746117354029,5.458838107033733,5.950863830616573
32,5.1183881759643555,5.0,5.0,5.0,5.0,5.0,5.354422659077265
33,5.153350830078125,5.0,5.0,5.0,5.0,5.0,5.0
34,5.169217109680176,5.0,5.0,5.0,5.0,5.4887394998465435,6.377478999693085
35,5.305681228637695,6.130768280269024,5.0,5.0,6.368086561353276,7.052129842029915,7.736173122706552
36,4.999316692352295,5.0,5.0,5.0,5.0,5.0,5.741517866849887
37,7.07632303237915,10.537602002101044,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
38,5.013293743133545,5.0,5.0,5.0,5.769551078621726,6.259637310505756,6.376750709602099
39,5.514249801635742,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
40,6.0669965744018555,5.0,5.0,5.0,5.0,5.0,5.8999999999999995
41,5.950592517852783,9.292429823902063,5.0,5.0,5.7366550031619,6.025394503008442,6.234546001120577
42,5.1484527587890625,5.0,5.0,5.0,5.00436480540245,5.795880017344075,7.318758762624412
43,5.487228870391846,6.080921907623926,5.0,5.0,5.0,5.0,5.238721614328026
44,6.6428327560424805,5.0,5.0,5.0,5.0,5.717039512765998,6.346395596638011
45,5.038295269012451,5.0,5.0,5.0,5.0,5.0,5.0
46,5.545319080352783,6.443697499232712,5.0,5.0,5.3763214014707295,6.062576421233099,6.489972873353915
47,5.576014041900635,5.0,5.0,5.0,6.284485312094814,6.390140067528222,6.531013074772767
48,5.193849086761475,5.0,5.0,5.0,5.0,5.0,5.741517866849887
49,5.5954484939575195,5.0,5.0,5.0,5.0,5.0,5.220579304319369
50,5.969929218292236,8.568636235841012,5.0,5.3464660246693505,6.756423187157794,7.4128311173077925,8.480088109854751
51,5.046729564666748,5.0,5.0,5.0,5.305182983699436,5.568213911370554,5.896836248206587
52,5.502752780914307,5.0,5.0,5.0,5.0,5.0,5.0774509799928715
53,7.477402210235596,7.508638306165727,5.0,5.4358003656410965,6.925348391473685,7.866745837670322,8.047655153255096
54,6.659883499145508,7.136677139879544,5.0,5.0,5.0,5.736655003161901,6.709509243085558
55,5.2122697830200195,5.0,5.0,5.0,5.0,5.07535014192042,5.431157514037127
56,5.898854732513428,5.0,5.0,5.0,6.2076083105017466,7.0,7.508638306165727
57,5.1920013427734375,5.0,5.0,5.0,5.0,5.00445527894223,5.216983049619254
58,5.395557403564453,5.0,5.0,5.0,5.0,6.056604167686967,6.921233736477518
59,5.488447189331055,7.013228265733755,5.0,5.0,5.170887601029255,5.685529042740763,5.848072769623993
60,5.815131664276123,5.958607314841775,5.0,5.214378574719888,5.3071968632008435,5.346787486224656,5.81960865506336
61,6.2798590660095215,5.0,5.0,5.0,5.0,5.0,6.048455006504028
62,6.746082305908203,8.455931955649724,5.0,5.0,5.0,5.447674563087684,6.6870705891437225
63,5.990954875946045,5.0,5.0,5.0,5.0,5.16056374410622,5.349196054852046
64,5.5237135887146,5.0,5.0,5.0,5.069897000433602,6.286378437519117,8.12656872765886
